review,real_sentiment
  Flight left the terminal over one hour late and then was held in a queue for 30 mins. As with my earlier flight there was no hot or fresh food available so my ?6 voucher was again worthless. My application for a refund has been ignored (6 weeks and counting). Crew excellent especially the guy in charge who was brilliant in calming a screaming child.,neutral
  Flight left on time and arrived a few minutes early. Crew competent and efficient but unfortunately no hot or fresh food had been loaded. The ?6 voucher was therefore worthless and my application for a refund has been ignored.,neutral
"  The on-time is excellent, booking is easy. The timing and number of flights per day are good. But Easyjet lost its head since the covid. The luggage for the cabin is charged in addition of the ticket. Flight is shown 40USD, if you take the luggage in the cabin it is 80USD in total. Solution: use Swiss or BA.",neutral
" The worst customer service I have ever experienced, thanks for nothing.?More like Sleazy Jet. Wasted our whole day and was trying to compensate with bags of chocolate and baby sipping cup size drinks. Couldn't think if should drink or gargle with that drink, Left us in middle of nowhere, they said they will organise transport but no as of high demand they could not arrange any. Taxi cost was 320 euro, 2 hour drive - who will compensate that. Will not recommend anyone to use their services, would rather walk or swim than using Sleazy Jet.",negative
"  Amsterdam to Belfast. I had my flight cancelled from Amsterdam to Belfast on 22nd April. The flight was already delayed and only cancelled while I was waiting in the departure lounge. No one there from easyJet. Just a message to say there were no rooms available, sort yourself out. No flights the next day I booked the Sunday and found a room miles away, used hotels.com was advised to keep receipts for expenses. Sunday flight was also cancelled while I was waiting in departures. I did manage to speak to someone who said he couldn't find any rooms or alternative flights, so again I was abandoned. I kept receipts for food, trams and buses. EasyJet has been very difficult to deal with, initially refused to pay anything as they said my flight was cancelled in February. It was but they put me on the earlier flight which was cancelled on that day. They argued about it but eventually agreed to a refund. They have however refused all expenses despite receipts and bus/tram/train despite tickets/receipts. The Sunday flight is still being dealt with.",negative
" Amsterdam to Nice. We went from Amsterdam Schiphol to Nice-France without any problem - when back easyJet stopped us because of our small suitcase. Hoped discussions with easyJet employee that our suitcase has not grown during the vacation in Nice! You have to pay - otherwise, we won't let you run away. The company must understand your bread comes through customers.",negative
"  Underseat luggage allowance seems very different from other airlines. The measuring box does not appear to match the online description, the special sized luggage purchased or the space beneath the seat. Passengers are treated like cattle, no smile, no please or thank you. The staff seem very bored and overtired I won't be flying easyJet again.",negative
"  We had to pay extra for a suitcase that so-called did not meet the dimensions. Measured at home and was ok. No problems on the way there. On the way back we had to pay extra because the suitcase was too big. The worst is not even the amount of 25 pounds, but the way we were addressed and the whole thing was handled. Very rude and customer unfriendly! We were sent to the side as if we were a bunch of criminals, only because we asked why it wasn't a problem on the outward journey and now it is. Never again will I fly with Easy Jet! I'd rather pay a little more for a little customer service!  We moesten extra betalen voor een koffertje dat zgn niet aan de maten voldeed. Thuis gemeten en was ok. Op de heenweg geen problemen. Op de terugweg moesten we bijbetalen omdat de koffer te groot was. Het ergste is niet eens het bedrag van 25 pond, maar de manier waarop we aangesproken werden en de hele boel afgehandeld werd. Zeer onbeleefd, onbeschoft en klantonvriendelijk! We werden naar de kant gestuurd alsof we een stelletje criminelen waren, alleen omdat we vroegen waarom het op de heenreis geen probleem was en nu wel.  Nooit meer vlieg ik met Easy Jet! Ik betaal liever iets meer voor een beetje klantvriendelijkheid!",negative
"  Perfectly satisfactory flights. This was at a time when easyJet was getting a lot of media criticism because of cancellations due to staff Covid, but our experience was entirely positive. Rapid bag drop, speedy boarding was fully applied on this flight (not so good on the return, but that was down to the airport using buses for transfer to the plane), the flight left on time and arrived a little early, and the cabin crew were very pleasant. We had extra-legroom seats in one of the over wing emergency exit rows but the standard seats looked fine for someone my height (1.74 m). Space is helped by the thin seats, I was concerned on first sitting down that these seemed rather firm but they must be well shaped because I stayed comfortable for the 3hr50 flight. My only dissatisfaction would be with the price, hence my low mark for 'value for money' - it was ?600 each and, even given that it was the start of a UK holiday period, that's pretty eye watering.",positive
"  After arriving into the departure lounge at Amsterdam Schipol airport, our flight was suddenly shown as canceled. Went into phone app and switched to a later evening flight, but app noted we had to have a paper boarding pass. There is no Westjet customer service staff or desk near the gates, and no staff except those at the boarding gates. We went to boarding gate at departure time and staff said should have gone back through arrivals to check in to print pass, and we were creating problems. There were at least 10 passengers in the same boat who asked for boarding cards to be printed. Easyjet cancels the flight then expects checked in passengers to go back to check in then back through security? Eventually a supervisor did print the boarding cards but seemed poorly managed, and of course not a $ in compensation for an almost 3 hour delay. Staff handled our plight badly. The flight was fine.",neutral
"  I don't often fly this airline, but the experience was reasonable for a budget operator. As it happened, the flight was delayed by ongoing issues. When we finally boarded, the captain went to some trouble to explain in detail, and apologise which was good, especially as it was not his fault. Ditto the cabin crew. A good way to defuse irritation, especially late at night. Seat comfort was better than I expected. The flight went smoothly.",neutral
"  We were due to fly from Bristol to Bodrum on Sunday 3rd April 2022. Our flight was due to take off at 0600. We had booked to stay overnight in Bristol on the 02nd April due to our early start and also because we live an hour and a half away from the airport. We got up at 0300 in order to be at the airport at 0400 as advised by easyJet, I was emailed at 01:07 on the day to be told that our flight had been cancelled, they gave us under 5 hours notice! We decided to go to the airport to see what our options would be, as we were travelling due to a family bereavement. We arrived at Bristol Airport at 0400 to be greeted by a very busy easyJet check in area. I made my way to the special assistance desk as this had the smallest queue. We were approached by a easyJet representative, I explained our situation and we were rudely told that we needed to go onto the easyJet app and to sort it out ourselves, they were too busy to help. I asked to speak to the duty manager, who eventually came over to see me, they explained that we were expected to manage our own booking via the app, after explaining out circumstances and the reasons we were due to travel they agreed to transfer us onto another easyJet flight to Antalya later on that day at 1520, and that we would have to pay for the onward 6 hour road transport to take us to our original location in Bodrum, to keep the receipt and claim the money back as there policy states they are only able to book road transport within the UK and not overseas. We were advised that our original flight was cancelled due to crew sickness. Apparently easyJet had no standby crew available in order to allow our flight to Bodrum depart. No empathy was shown by any easyJet ground staff at Bristol. When we boarded our new flight to Antalya we were advised by the cabin crew that the operating aircraft had not been restocked therefore no duty free was available and they had very limited food and drink to sell onboard. All in all a very poor show. Will not be using easyJet in the future",negative
"  Easyjet state on their website that ¡®all passengers can carry on cabin luggage 45cmx36cmx20cm. I bought a case with these measurements (including wheels and handle) but was stopped at the gate in Stansted, asked to put my case in the size checker, and was charged to put the case in the hold. When I challenged the sizing I was rudely dismissed and was told this size was for speedy boarding passengers only. I checked the size of the case once again when I returned home and it was exactly as stated on Easyjet website.",negative
" Staff have absolutely no idea what they are doing. Inconsistencies in policy, giving inconsistent and inaccurate information leading to more costs. A money making scheme to exploit the customer. Take your business to a reputable company instead.",negative
"  Speedy boarding followed. Spacious cabin, quite good legroom for 6¡¯2¡±. Friendly cabin crew. Clean seat/cabin, selection of snacks. We¡¯d booked one aisle seat and one window seat, hoping that we¡¯d get the row, however someone came along and sat on our row - not the airlines fault. It would be good if you were given a cleaning wipe and small bottle of water to clean down your table and seat before departure.",positive
"  Friendly cabin crew. Selection of snacks onboard.  Delayed by 1 hour with no compensation. Aircraft felt dark and small, not much legroom (6¡¯2¡±) - despite other EZY flights having good legroom We had to put our large cabin bags on overhead lockers over seat 14, even though we had upfront seats. Speedy boarding wasn¡¯t followed - we were at the back of the queue.",neutral
  This airline is terrible! Cannot communicate with anyone! All hidden behind computers. Trying for 2 days to make changes and its an impossible thing to do! Mr Stelios Hadjioannou its about time you take control of this! I will discard this flight and rather loose my money and fly with a decent airline where we can reach someone to talk to.,negative
"  I've just been informed our flights for our holiday have been changed 8 days before we are due to fly. I only found this out by chance as I happened to open their app and saw the flights had been changed as well as returning to a different airport. So now due to the new times we are now losing over a day of our holiday having paid over ?1600. No compensation offered! The travel agent had to apologise on Easyjets behalf. They hadn't been informed of the changes either. This was a holiday to celebrate my 50th birthday. I will never fly with Easyjet again. Shoddy, disgusting service.",negative
"  I've flown easyjet once before and I fly several times a month, they are by far the least accommodating. I showed up to the airport over an hour early and by the time I got to the counter I was refused entry due to being too close to the boarding time? Just absolutely ridiculous, never once in my life have I missed a flight and here I am at the airport having to make last minute arrangements due to the lack of competence easyjet and its employees have. It is also odd considering the last easyjet flight I took did not board until after its departure time causing me to sit at the airport for even long. I'm sure they're glad they got my money this last time though!",negative
" EasyJet lost my baggage and couldn't care less. After 48 hours they only sent one email saying ""sorry for any inconvenience"", but no updates to where my luggage is or when I will get it back. Should I go to the shop and buy a new wardrobe? There is no way of contacting them, no numbers are manned.",negative
  Very poor and lengthy bag drop plus poor gate/embarking arrangements. Took at least an hour to drop bag off leaving little time to use airport facilities at Malaga and gate was just as poorly managed.,negative
"  First time I come across a budget airline that only includes a small backpack as a base. Even the small cabin suitcase allowance is an add on. So we were forced to upgrade to ¡°upfront seats¡± (+25€ per person) to have a cabin suitcase. This option also includes a priority check in with the EasyJet Plus queue to skip the normal long single queue for check in (see screenshot of easyJet email). We arrived in the Lisbon airport terminal 2 more than 2 hours in advance though we knew that we could have priority check in at EasyJet plus. When we waited for a while and finally arrived at the counter 203, the woman there was very rude and told us they do not have priority boarding today and that she doesn¡¯t know anything about it. We insisted with the proof from our email we can skip the long queue at the check in counters. She didn¡¯t even bother to look at what was written in that easyJet email nor give any explanation to why this service was removed ¡°today¡±. She said the priority boarding is only for people who require special assistance. She was like ¡°oh your flight is to Paris, you¡¯ve got plenty of time¡± in a nonchalant manner. And she just spoke directly to the clients in the long queue, ¡°next one¡±, waving us away.  No apologies, no emails from easyJet communicating this before we arrive at the airport and nothing was written before people started queuing. We paid an extra 50 euros for this extra convenience but they did not honour their contract and completely ignored us at the EasyJet plus counter. We spoke to the service centre (Portway) for the airline at the airport but the woman there also refused to help. Said she can¡¯t do anything about it. So we waited almost 1.5 hours in the normal queue. After we got our boarding passes, I met a lady in front of us had the same case as what we endured, but worse. She was refused on the EasyJet plus priority check in queue and then refused her boarding because she was ¡°late¡±. So she missed her flight. Both of us arrived more than 2 hours before the flight time (the check in counter only opens 2 hours before the flight time). But I had to run to the gates in order not to miss my flight. We have taken many other low cost airlines like Transavia and Ryan Air, Jetstar, Tiger, Hong Kong Express but we never had any horrible experience like this.",negative
" Expensive and unreliable. Be careful, as the price you see is not the price you pay, which was for our trip, nearly three times more! The airline changed the time of the flight to an hour and a half later, which was then delayed, jeopardising our onward journey and effectively losing us a half day of our holiday - not to mention loss of sleep over the onward connection. The on-board staff were friendly and tried to be understanding, but the ground staff were among the rudest I've ever encountered.",negative
"  My flight was cancelled due to the weather conditions and they informed the cancellation of the flight just 10mins before flight departure. Instead of helping us get another flight, they told us to go back to departure gate and no one was even there on the gate. And then we were told to rebook our flight online and then we were just told to leave the airport which took around 2hrs due to the security. I saw the departure of so many flights which were scheduled just within 1hrs of my flight. They could have delayed my flight maybe or at least assisted in rebooking but they chose to do nothing. Amidst this chaos, where I was still processing what was happening, I rebooked the wrong flight and I have been trying to contact the customer service but guess what no one is responding. There's no customer service at airport and they don't respond online. Wouldn't recommend the flight to anyone.",negative
"  A quick, efficient, friendly service from easyJet. The plane arrived on stand from a previous sector and was turned around in less than 20 minutes! The crew on board were welcoming and a credit to the airline. Only thing which let it down was the slow ground service at Belfast Int¡¯l in unloading but not the airline¡¯s fault. Overall, a great experience. Will definitely use easyJet for my next trip!",positive
"  I was unable to go on this flight due to the COVID restrictions introduced by the German government. EasyJet refused to let me cancel or give me any kind of refund despite claiming that the flight was converted for COVID cancellations when I booked. I would absolutely not recommend EasyJet for COVID era travel, they don¡¯t care about their customers at all.",negative
" Paid 533 euros, as per proof sent to Skytrax, with one change of dates, for this domestic flight of 01h20m. If this is not extortion I don't know what is. The plane was crowded, there was not enough space for baggage, the cabin was too warm, crew were Portuguese whom have become increasingly unfriendly, unnecessarily formal and even arrogant, easyJet have absorbed TAP's vicious habits in this route and what it seems their crew from 4 years ago. The resuming of flights by Ryanair on this route will put them back on their knees from where they shouldn't have left. Unfortunately they will very likely try to hijack the Regional Government with artificial arguments, which by incompetence, ignorance or dissimulation, they could concede to even more 'support', as if they needed. It is how this so called low cost airlines work. Commercial aviation needs urgent supervision by national Regulators. On a positive note which isn't enough to give them more than one star rating, their telephone support actually works and is attentive, however as per usual with airlines this may change from one day to another.",negative
"  Together with my husband and five-year-old son, we arrived at the airport in advance due to the purchased additional luggage (23kg) We were one of the first to check-in because many people who flew to Berlin at that time had a problem with checking in at the airport by Easy Jet at a time when other airlines (e.g. Ryanair) did not have these problems. Aweek before departure, we observed changes overnight in the restrictions introduced in Germany due to the prevailing pandemic. We have completed all the documents required by the German side so that our trip could take place. In addition, we checked the EasyJet app and EasyJet Hub every day to be sure that any additional changes would not affect our flight. The last change made to the Easyjet Hub took place on December 20. On the day of departure, the Easy jet staff responsible for boarding informed us that we would not be admitted to the flight to Berlin because we have Polish passports and we do not have a transit ticket (from Berlin Brandenburg airport to another airport). The situation was extremely stressful for us, because despite having all the necessary documents, we were refused a flight. We asked to contact the shift manager to confirm this decision, informing in advance that we had spent too much time trying to resolve the situation, which could result in the inability to change the flight (we could have changed the flight up to 2 hours before departure) we informed the staff that I am pregnant and this situation stressed me as well as my five-year-old son, yet we were told to wait for the manager's decision. After two hours, we have been informed that we would not be allowed to fly despite the documents we presented due to the fact that the staff interpreted the restrictions in their own way. We asked the staff for help in changing tickets to another flight, but we were refused help, suggesting that we could contact customer service ourselves on the number that we can find on the Internet.  I tried to call customer service to explain the situation. Unfortunately, each of our attempts to connect ended with a broken signal despite no problems with the network.  At that time, we bought a next day flight from Manchester to Krakow, we had to perform additional tests on Covid because the previous certificates.",negative
  Both flight on A320. Boarding at HEL was chaotic because they were checking the vaccination certificate to passengers that had check-in electronically. At BER chick in was a breeze. Boarding was done with zone system; staff were easy going not creating problems with passengers carrying larger carry-ons. In flight service on menu buy items. Overall very good for low cost airline.,positive
"  I booked 2 tickets 28th Dec on Easyjet, Gatwick to Geneva to go to France for New Year. I booked Easyjet insurance in case things went wrong and I could not go. I am a flightclub member. France banned UK residents from coming to France so now we cant go - we are not allowed. EasyJet will not refund the flights as they are to Switzerland not France.  Easyjet are not doing the right thing and refunding flights. I spoke to Flightclub customer service who told me I could have a voucher. But with insurance I would have to call the insurance number to get a refund. After a few days i got thru to Insurance who told me my insurance did not cover governments telling me I couldn't go to their country! I then called Flightclub back who then said no voucher was available as I was flying to Geneva - not directly into France.! So all I could get back was my taxes! If you are in a similar situation please complain as this is outrageous behaviour!",negative
" Flight was OK, but was delayed by an hour because of a dreadful bag-check in. They were still checking bags in when the gate closed because of not enough check-in personnel. We stood in the queue for 90 minutes just to check our bags in watching the flight gate close with no communication from anyone. The rest of the flight was OK, landed one hour later than expected in the end which isn't too bad given the poor start.",neutral
